orderSide,instrument,exchange,quantity,currency,price,orderType,fillRate,clOrderId
BUY,AAPL,SIP,100,USD,175.25,HUH,1.0,CLIENT123
SELL,MSFT,SIP,50,USD,390.15,MARKET,0.95,CLIENT124
BUY,GOOGL,SIP,25,USD,143.78,LIMIT,1.0,CLIENT125
SELL,AMZN,SIP,30,USD,178.35,LIMIT,0.98,CLIENT126
BUY,TSLA,SIP,75,USD,210.76,MARKET,1.0,CLIENT127
SELL,META,SIP,60,EUR,481.22,LIMIT,0.92,CLIENT128
BUY,NVDA,SIP,40,USD,820.35,LIMIT,1.0,CLIENT129
SELL,ADBE,SIP,15,USD,493.67,MARKET,0.97,CLIENT130
BUY,JPM,SIP,120,USD,186.45,LIMIT,1.0,CLIENT131
SELL,V,SIP,85,USD,275.89,LIMIT,0.94,CLIENT132
